sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_0013,s1_2.tif,DOC_002,2,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9589256992649776,0.0985562459791031,-2.831427394781376,8.287845678521293,1.6160508850310735,0.2016677856445312
SMP_0025,s1_30.tif,DOC_030,30,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9813749726758394,0.0746989878857087,-4.355064580649305,18.145437102169883,0.7278665880119227,0.0588874816894531
SMP_0028,s1_33.tif,DOC_033,33,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9610855519993092,0.1084607386318651,-3.203976909783347,10.244908014012587,1.3770834538290293,0.21185302734375
SMP_0033,s1_38.tif,DOC_038,38,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.987032940840907,0.0630111317420968,-5.505766028536567,31.1589440544798,0.532834311320105,0.0673332214355468
SMP_0038,s1_42.tif,DOC_042,42,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.969183619667676,0.1184859013581878,-4.207157122787086,17.30161275333487,0.7928694754536583,0.0827255249023437
SMP_0045,s1_49.tif,DOC_049,49,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9893302315572998,0.0634142080616682,-7.549858084833096,64.02434469555324,0.4540125242785552,0.0532302856445312
SMP_0055,s1_58.tif,DOC_058,58,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9871751234544602,0.0586034732910592,-5.631628221485405,35.61139380755052,0.6156891169022685,0.0710945129394531
SMP_0056,s1_59.tif,DOC_059,59,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9677694563562322,0.1103591537255644,-4.082610438725354,17.896252713433753,1.0200001682525492,0.1251983642578125
SMP_0058,s1_60.tif,DOC_060,60,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9862185974039316,0.0697409774772741,-5.788781717362585,34.55151680136086,0.5259121974767291,0.0696258544921875
SMP_0062,s1_64.tif,DOC_064,64,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.968413741500596,0.1149528495786401,-4.07995639586245,15.975566389906325,1.1120672039460398,0.0942535400390625
